sample_id,price
193776,9.062073292336628
60214,30.210987411685817
133606,12.177534555286256
95844,22.024939495941943
75072,5.2594651061542645
71643,20.104463453664696
297677,7.217996280218658
298180,11.094042983565526
267622,8.815943166488337
129731,15.188039503023909
72776,19.017151339596282
286221,13.81798579705031
93467,4.969957556701085
173148,10.519426710416987
143720,64.26848013928381
52592,6.961070621157742
225085,8.661063559492131
213670,6.068964001200046
142420,59.30924159391483
1008,8.239982254619633
128631,46.26649526741343
44224,8.662323601923257
16363,29.12877988589684
64551,16.12277927448865
217996,15.146517155460636
262406,5.83681007538025
165161,20.550707621178933
238864,23.63622898787641
227930,19.980581427268483
77202,12.222955338489168
193685,12.420384159086392
114683,15.093535593059155
197108,26.137252268893523
200477,6.05453346987711
144035,27.588007369284973
281994,8.708071923311588
63221,54.313893161575045
269260,13.599092518538734
284873,5.846804946402834
94407,30.87257585888501
243579,39.1027074361555
51262,23.389815855803022
115285,14.35152322817016
247763,23.55646213683076
298054,20.512704158873085
275947,6.421747223533351
33858,17.542311809410158
189285,34.69677688381849
62318,33.01506917331464
93113,4.678953494994359
155548,8.496311411040477
220244,18.31416480706919
22363,8.87881713426569
295868,4.709854976640363
212510,95.58490044188267
232238,9.538567607316109
269310,11.655010649851123
134611,14.305523759689628
154663,22.57399723224203
248314,8.182090247945952
59089,24.45537291337026
37902,10.661004649871453
247147,25.436171933594867
80803,15.423784873445072
121057,7.216617247681635
30163,9.161968170867597
154861,13.206207682795714
41265,12.757480212759253
160502,19.19190754104219
290401,11.290497438189115
62782,18.759133156096958
151651,6.856270891385714
226249,19.56765953595434
48224,6.9666968193164855
146944,92.22151097307137
3438,21.87239732208554
161259,49.44822524356383
47173,21.72373559360622
25800,7.482371223179996
50001,17.03339189408974
290756,6.812143119590765
181986,12.4379964469492
10843,13.7249787037056
190551,2.0118402808961107
85154,9.25296772830908
134653,7.364684583923147
229643,5.041145032091118
95464,6.4879894632130926
54059,15.843517289478307
115479,7.812862760109983
97906,19.979204761746775
127371,9.515389238930199
24362,9.68082826478813
118312,11.385417503097617
22583,17.842685963004346
19732,42.644028358787324
212955,5.49319180040823
21886,6.88931993153998
224325,11.960291633835952
203894,5.382124462223476
191752,7.599347322868757
286196,17.596599877839775
248824,13.039557687285324
43717,20.35275474295021
262589,11.874049076349701
140499,14.196085340327908
242880,13.125556035212316
201240,13.177905037330774
89117,4.997540143183482
298713,8.17893307900465
271738,7.5628576771658285
38576,16.0555295428505
950,17.39842310711751
79433,14.36424237272334
66341,17.22861461183546
55422,11.322338591320115
182312,46.23230771026019
866,16.506506580150397
162209,4.291863480228204
287083,22.35408077790063
265459,6.116330882774681
296124,8.3408877294466
15509,10.018653143031129
112466,25.792282090580244
101382,20.635678504138095
282568,18.56431037720851
92557,9.593898190819353
283523,10.505659392208697
168873,13.335298874212723
223932,12.278093858310983
199772,9.861498733081895
33589,13.158369414654832
235524,22.14175174013641
100593,20.386568060279526
295833,12.412676532430108
194828,5.290311404832672
173679,11.419044109377346
84443,11.390951887595927
19827,21.648455749670692
159217,11.121544784901008
200101,4.839863551747392
40815,32.471682298193734
106079,25.04031882726054
287913,18.858187572119952
286246,12.565756101433715
230574,7.443351263814742
73645,72.62622189278449
56580,32.63293740042141
185057,7.421515015724616
110193,16.76753974820159
265456,5.858800185976819
272119,21.99935139982493
73684,9.020910204291349
84917,10.136569104975164
254051,4.349594200326119
213640,7.059012086985572
5941,8.645343454723898
192025,59.17600328780461
295491,9.845339105466332
14394,19.442366148487647
219359,23.810980862023715
292038,11.655985348399714
236046,11.047169361388688
219569,9.10118265692764
251251,8.898184358643086
193520,23.014199434496753
153393,10.469005243000213
112673,5.916554730744199
66961,17.470260666962808
59610,20.7669059550908
187539,16.886997020374235
196138,86.16184604909508
27796,14.128051005504634
192821,42.239295120979655
217441,10.551454409108288
106554,21.869646838275543
203432,7.73055744323236
73634,72.49881172576421
53665,15.652057360821498
226789,18.140871402825194
46549,13.237430762743093
234314,30.076175584210585
112654,8.388206456091424
239127,9.948771706294346
93245,17.43062011951171
207744,12.895742566923866
17530,5.2845570772389925
221997,32.680179732219806
45669,7.208426428194443
166053,8.234796446440695
270552,18.808470547477608
183394,15.236598053284222
7286,54.62330188439619
111584,21.194418143785906
168394,9.813380451125468
294463,14.140741075455631
18251,44.413581975056665
203229,12.648683759814356
2599,20.431711991870696
154170,16.057067121502666
213714,10.929431451760543
11554,9.462029443849477
262927,8.393433568798956
156465,9.760263943333703
53995,92.45037893406838
129260,44.625503253426125
281072,15.280367866905099
29191,17.154693283743427
246389,22.409234771658053
102936,7.048699141573135
63126,20.443921148694024
21235,13.430231977658304
176587,7.431087087533738
111728,11.68689722988902
140389,6.281460715542602
224260,17.917415145467622
95308,22.127028145861992
149658,12.469749266668307
97804,6.564486755825995
174598,12.652559038381343
19672,50.56464591832693
216342,4.357441606816223
281952,7.802565315730959
53666,20.64391766523891
258593,12.823361396691231
33650,9.02073922094682
43438,13.717113791533674
148107,23.67524157269297
98687,16.72252422975971
213206,5.0502538878958845
245479,35.77375022033307
236509,17.49469477457629
251785,17.64153327219589
20793,40.73342514798016
64682,25.908349502494545
150402,20.036582407782948
131447,7.273313733727139
47344,14.507296332148835
56390,26.98137117262747
28935,13.12200813707324
276468,10.33259082359823
129644,19.421885641778882
129059,18.61881595105633
161246,69.20408456331029
147844,34.810573619365904
143756,20.085611089202615
103131,8.550719373489798
286238,26.831583390193153
8708,29.73275772249154
241039,8.450879572094475
89737,9.455322222178701
147371,35.70591097884675
68808,12.751995492398244
89225,12.523767381126675
184365,13.93897454603499
109431,13.046612383034203
77529,22.648210121240393
252679,26.527345398254464
74699,11.631211298319649
225191,13.53863352321274
47314,11.86892253668226
190037,17.988263026550264
283484,5.478795103197826
4624,17.31474057016712
37365,6.846153407858303
150520,12.794614275526488
160793,9.232381131865528
288758,4.683446131410337
70721,18.959014848737922
153130,10.64062811343755
253230,8.219813032400236
11371,16.83651168393465
134200,7.438003348467667
46636,11.002125668622531
255775,15.00322690389656
134099,23.726689579423155
132998,15.258615928606638
245102,17.433772734904576
106588,19.093079758765146
40475,9.081409677970065
35737,11.821240918238658
75488,6.1191217812916205
243789,35.3454607874195
93502,18.8579709958795
233628,8.118606545312842
86958,13.589992714533
98928,15.852711360098436
215242,33.01050158710512
264446,10.205178174196723
199345,8.026299739285877
153369,15.796685264843056
242403,12.428489073999208
195633,43.26011105619971
253943,14.627833770477514
210835,14.391101527442096
203602,17.007594635835773
24911,46.13204601858192
82198,7.355302448438989
222247,25.950231922178528
192793,43.779524296373836
104529,15.67524443200934
31090,14.753756922084765
11109,4.619500424816345
125529,8.669295717855537
120658,23.185441062884767
235470,30.026125318875327
216872,20.591511016921825
1366,64.43895844880498
133729,23.940255382503132
139689,11.311218916129775
279258,5.76497070308985
97282,2.5894940904234556
288383,10.300522051398241
116389,10.809132774973774
173568,13.59264673882777
262785,4.585561833998324
92633,13.20233564104483
219247,12.154332312038687
254679,9.980976909782417
68759,13.20439715878545
114484,14.892290419083595
77864,19.12701925189747
264420,8.659991548024728
68473,22.956624640942362
284648,4.757208834079926
33357,6.419675890201139
103968,24.70080003621764
49470,13.004115918689218
28890,14.87612385535523
200182,21.371490829059358
104436,71.31171488961445
88704,17.872036878812974
49343,16.396676672951003
146051,23.041205682081987
75411,8.891150261196163
81149,13.302449682554341
290573,49.19568969541774
151498,16.8128572889873
291639,14.453848499491068
56972,6.778632595821132
70534,15.353624403198445
182536,8.169096390073669
254227,15.053549700485412
133565,12.489790550410554
86422,2.353484119717403
198654,11.43898205417127
224439,6.704014837382482
122263,5.601294094833597
246957,7.33840698495397
228792,13.0577830226836
151419,18.26611160670208
180019,7.416577086615728
269000,15.746058663542009
126116,10.71023714448284
72182,10.22808446690028
50911,12.55978036734948
22336,10.888380986191116
85561,21.387477280943596
248192,9.976040186204022
93970,6.1457331855611255
213816,8.64789252073639
16889,14.20476374264061
15442,15.070197450300782
203089,12.131146400762884
279417,7.6094373708410625
193127,7.163083786255029
198525,21.70009264648659
219538,18.29538256557111
90945,42.0961142682047
254383,10.26586234666629
115404,9.194484331661112
96786,7.104937788633043
259493,11.338339629528598
173435,23.09677585584391
73281,10.443066390641087
199003,20.66996607864096
238125,41.70384730381684
230530,16.01266391863446
27633,7.700971284769908
92118,6.038367956534434
212816,21.805048866900975
89159,3.3137211474742028
131701,8.02978953305105
34332,15.089439702584578
78208,23.025631794582228
130144,19.015453583901802
181900,5.800684331237942
147260,62.502280260577564
21298,12.594010659845576
78630,17.2662679459536
145463,24.20342495418823
181331,6.18848954352212
68026,24.060816666321557
107328,9.32404711128008
12930,24.61245974012939
255057,14.658173633278862
273075,24.378299871554983
41615,9.704939233058205
87308,26.610891552943947
5700,4.916171711380359
171022,12.014272136881457
95699,10.177570237401657
7807,17.520770711973594
14094,12.280397658144706
220034,99.00411629839243
188365,7.062329940201192
294134,7.667639094761967
289489,9.83318429003725
29363,11.760026955779663
142340,19.65304875960735
159952,5.33102581390573
239851,12.830415551898641
86371,13.342326062636747
181699,5.944275836412592
95608,6.808300967014765
167151,11.901107704729922
203800,15.965644564627102
260961,6.658663196310931
561,27.531963662756514
219613,10.422834606354579
298494,7.744174842163913
118689,24.31649144498702
270488,23.684198266809982
153189,8.436792445897114
258769,18.01580067152941
135071,9.070654812329442
269187,7.464377419545281
66891,7.560444103968921
237849,11.33076606340667
213497,36.12509763003791
96083,17.07008942966664
209195,6.312110088712312
258460,15.63119470477191
102916,11.815984325520763
11926,8.972723005718187
84021,2.78980431574406
160011,21.346660598867047
192787,13.292794827987995
186032,12.352562276995926
269038,15.391632116273257
210521,13.520992673028562
259077,13.550346492040216
245588,25.028455753974125
61349,22.99620504710841
2440,57.83623286470533
93741,5.876972861403421
126159,18.28309584890285
108584,13.53798653891665
138883,10.29454969649858
100547,9.836091622870072
114363,16.36011398923649
19186,40.09168089957398
58644,22.660199702551523
143305,16.701774506998884
248939,25.8023338818573
155123,9.137371203200304
260415,9.667863111633109
58579,24.03037043013772
261276,11.207301130056342
178859,12.448353893550872
157472,124.36664252321125
6061,17.8316407142287
212250,14.206578985012769
242470,14.331097029934284
284155,4.8677712586687205
159980,13.170671775924829
187478,9.441533302158854
275879,9.632104631323102
206880,6.723992567393095
99207,27.89652571771454
271559,16.06214799874181
206246,9.942249583630224
250007,18.0655413983167
116474,8.121874509802154
96162,13.92876177041505
203860,9.993386059841043
20598,24.1923317103868
187229,4.350924384460021
71704,12.858940294419435
190838,15.804783638851436
235135,17.35016316707688
235858,9.994950311034108
199593,41.10144075757489
145032,44.764837308219285
181022,12.779942204738644
59796,17.671634015734007
177029,21.022757186741558
261606,11.072176456385845
193771,8.577896994712692
294082,11.153683389967986
190929,11.93144183311706
89431,26.994668858373558
235156,33.76816439330242
225340,17.760817871274778
129273,8.174257321857993
172668,11.4947818138429
109500,11.684577538278816
186350,14.95730797375256
68038,17.78530588885485
31763,16.29703852661741
41720,16.598529670837365
206618,7.300675114127884
172690,10.072432990710624
292208,15.882547076656152
273819,18.22571590961477
243462,11.480730681853347
222467,18.07932810963332
195771,56.37278841116503
280455,7.948438339804692
42717,15.386070652603195
108167,53.10138830072324
149325,32.307301210158975
23108,15.244788797124222
213975,25.897614479623442
211807,20.183444709128313
216954,8.506137381379716
280860,13.442266834051832
156949,94.08445915757753
86615,4.705150101497678
269871,7.824964139706376
145774,52.8566995207974
123375,31.227477107107937
234458,9.965266022979643
93601,7.995050995895944
82740,6.848222451111084
585,16.857731082223456
153138,23.986045025858186
268890,1.7364524047193521
12259,11.229359664578046
263044,50.22475565829768
124328,6.740665570472193
69112,10.130674461242421
21188,22.4445380861798
246496,2.5397650928695303
196498,50.72628972605413
224332,5.408827991742644
96918,5.045917138714396
295943,8.909884192429798
40707,22.27023845180987
65413,11.223862528960717
282995,17.38223157473937
133095,21.429604295010513
162703,16.367215300445604
181635,8.91778487914044
263120,46.113290568412744
3844,16.747052817133635
115790,34.717479835869355
113251,11.933889260630062
71533,14.146117597583517
148489,17.176864113316686
88065,8.936292689597474
165586,11.013649127650304
49484,8.201253836709936
294861,9.91488364523493
151927,8.331911967059217
96260,20.838594436220028
224569,6.401330294929845
93633,13.5335871698359
161841,22.26182961921531
4587,8.188958841236644
64108,20.63135081705616
285222,4.6202103544412045
152321,30.026699961587887
72587,12.642815097663727
76131,8.10698970732859
241293,19.340282090896544
23244,14.314453610696363
35269,6.01069276267926
121417,11.108198371691739
33621,6.74431378901171
200873,16.739847574184335
47677,11.782301396881445
130261,25.09518900252669
218381,17.63766612626699
173929,16.762113366283078
149574,19.39461883991492
168096,4.780059421431107
118282,9.33971361182675
87015,4.82993556079417
14230,18.21053159823702
82975,59.056357141932395
42344,3.261308185399307
242296,17.57503522507319
111057,49.8022179331126
136594,7.175863824096149
253070,7.37862329101781
96763,11.194815434162386
33204,18.723679672311864
270874,24.11338287865579
256601,12.179987645733963
208413,33.543929510920876
298683,33.818283024347686
150326,13.66019960398575
220519,10.741985730974225
9857,14.075953620568582
290547,15.781691621387683
67868,6.586558337634367
211946,13.069334578175962
54814,14.32638672463025
225051,9.629281097186261
160216,13.644136903563275
281718,11.403587608751266
91925,24.691610851887734
170581,9.974772149107961
145478,49.5583765320775
271849,7.421142255595839
13784,222.54350151828115
179242,54.80564392082
146924,91.31553704926468
160154,9.649762154365606
206004,46.21713539141256
137077,13.651822243842002
232088,4.324766674029386
138573,25.73304787224751
72899,18.18478494813957
69429,27.61023867227649
68563,19.626337406910565
238751,8.434897980111005
161463,39.40599860991018
104111,7.22702991585305
241769,16.757684446548204
172917,7.708553415636862
238606,5.340050207607086
124573,17.387046806922488
2595,59.1252747711539
77740,8.086598288490238
142206,39.89999400223193
220175,18.815049781640774
37564,10.401079937440716
98411,6.853593149972673
48457,10.156722849661257
101213,10.918412170601167
177251,11.408029561148604
290059,15.673062102663643
269407,15.63451767297752
131995,8.846244846760898
67627,23.866647260735704
257663,10.2372697640062
66787,14.501037818797837
207505,34.19303500890104
98495,11.291048546788542
192061,23.35202260622647
53926,9.754969997526313
81707,12.114904302720003
249939,8.079273691963984
15944,5.177650445570619
165256,9.773585410885353
51295,14.079653273168558
68267,13.590568733569693
91451,13.453841400049688
2643,24.46234808242608
172860,8.019289844862346
52304,10.80608827072264
37360,18.383191101508046
131094,76.88453905203144
225345,17.063634837154993
273492,3.027985267584773
132873,45.18599618101287
122581,8.14208143388739
8477,17.40132793282558
291815,45.371942755260626
9906,19.15192370077194
235965,16.5926921660438
150813,12.130004533833047
137502,8.326713906258194
37884,8.177722665625021
32935,29.525881539959865
16356,31.96271621231015
160397,15.41270202685946
246582,30.6859212416364
251047,37.39024185864722
238229,5.257961175353671
268140,17.896584052037632
285647,11.329809175712036
205476,20.053736183281355
72760,18.36105189208051
123497,26.73698327022987
135883,22.414811146618458
294868,6.4308237300574005
182893,11.960300161057432
34256,6.578926716291183
40245,7.446197191335941
163481,13.928293698852611
122295,22.786599898921235
103549,12.11666495582587
41805,12.669899331305343
176189,17.170048317766913
247981,27.08708170273867
273162,6.629745218445873
218014,9.563089848086234
173287,32.37074215678767
228521,27.294545922881294
4085,39.4446349740406
250264,4.3175778694955165
243175,12.095851254967098
111173,5.737092353478825
28397,10.195796234190105
245278,9.861783598009339
225737,41.265806797970605
62994,20.470599446422753
242806,20.26965518000677
49803,7.827100759350584
61129,10.501502125466937
228049,19.151270937416236
249685,10.892590509394784
45483,8.734322456505113
131429,10.10492357506158
111526,14.48687470814757
80331,11.497034677101256
247751,11.774461295840178
125678,18.630805282485674
17653,15.663614540820042
247554,8.812935999875785
275883,7.722972270908317
206589,8.771809562209627
251032,6.411017224307507
259755,28.46749365471329
84440,21.589205002812896
159961,11.27816064664889
112877,27.987760593772197
253382,20.545070350032105
250983,40.1917807319271
282664,44.33083667153766
97341,16.5775232586399
36515,6.510072033544992
83147,9.011398365717568
192661,32.756321972946076
152197,31.56280818723964
72332,40.401459090707625
118545,22.310718041229833
262703,10.37699666874128
198416,17.134086184511506
71620,27.00547146298182
244418,21.590788758462306
224198,13.482082559264862
99432,28.318612919207766
186420,10.249622607765835
289158,17.516775160635802
299075,2.3258280078992186
262174,15.121846020504773
233857,88.97111195441522
240224,16.858849852525044
6756,23.32167519467235
150633,11.595839291935661
272890,14.277790597435487
67600,13.318691668995774
35062,24.287172573523545
288668,11.018727271271418
279969,12.416357158869735
138058,22.291693005332668
110543,11.56123251371814
134521,5.009629368655577
188758,38.587575762156575
34525,11.3638458272021
81272,8.714402062218708
80680,8.827962091215204
144552,6.24791972176948
7534,10.589275310458634
93379,9.377613300565146
114906,18.59191889584061
282486,4.570047911559319
154308,17.80378725777453
108083,8.762448610222703
131798,11.213264593949235
199061,12.637721373728397
185391,21.374077075344715
237552,18.041959446451145
269109,8.568200845236182
64217,16.529421802396083
17615,8.245672791020935
108257,27.228111625328594
218391,13.321385141520356
108677,6.6949439784396105
189533,12.149184967830362
51148,30.008719464392595
81843,8.42493092310171
52612,20.738825859849886
180601,32.725262292507836
291151,12.579582369966209
147446,28.319995277158764
299342,6.989848091594764
45505,6.271141281755109
253050,6.4895687639423425
54180,14.936854914597065
98146,21.04258605143105
33091,8.205255255688794
12835,8.93442432898299
276059,2.996849151962456
72065,41.89424757345299
71828,48.18033768001044
294942,9.134122602755308
149166,8.970830835745222
198178,19.473171948688066
165351,9.83344768518374
20252,54.23234304986275
237631,11.566030083642179
71004,8.936767303733287
280509,9.392413626029148
289924,6.485412757601016
54746,6.0324206908631846
176590,62.69966407075387
38846,13.206893609942984
194370,11.779229224883547
177458,15.910693365767024
66525,12.084968370694085
67988,7.450624651265759
32466,11.865248617132924
38063,23.260464266411475
53939,14.876130917394047
30198,20.121351094989905
232255,9.354021343948911
108071,28.963092024468132
191326,22.668889230854028
297511,5.623240660626081
113972,41.254952952552024
296502,18.28357341382398
32107,21.392417595726677
164098,19.103102063782014
192778,7.9496269351240105
30013,8.255787720954354
197109,28.32309689185479
191931,3.227598925811675
199065,15.425851654669618
235818,9.702306323623452
204768,22.83369380733996
219877,96.29284345720423
127940,23.388179532484276
204244,20.247428161007896
150236,8.413676114874303
192756,24.641023199875317
126326,11.14843591937958
51976,17.045676740653814
90862,11.487613487205044
209828,38.174132058811594
265703,15.785724792773134
292515,13.731209695414654
213828,27.367021032681627
278903,13.031341879837079
58531,14.675152698359335
13995,8.698183447911607
208619,11.408988771084275
22631,13.632961657075718
57620,54.650647949230056
24744,14.361472601714924
293147,10.16280540601951
142405,53.34467932725392
241784,14.687572119676437
134121,12.788651749012907
153927,23.022132607842654
74538,11.492183702831428
171555,7.665100623231323
276092,6.358813987631892
18849,60.73403386449694
177283,29.080904185020838
118811,12.888411863020838
143713,23.58656423789292
123583,16.56575159148329
70883,6.792561176164401
159299,7.7531843786252885
100,8.502604778387878
40128,11.528816110896871
185633,25.398750233889267
92987,15.734199173148337
54133,31.79402079736068
181961,7.789856960347311
115533,18.44198672256976
31238,13.445561258557115
293072,5.407625582478594
296357,16.734298369902064
290944,14.03220545401404
232184,8.440927666902144
95223,26.07897605410352
6067,32.58520124851216
102264,48.90792558422737
90041,9.271348342087311
90616,8.657246487836769
62663,16.488138080586445
48305,6.954858490803278
220246,4.19002639100742
112759,21.789218683958513
162741,11.625883146497804
212595,36.19166335531085
281378,14.863010836892615
294187,5.123622107296562
24375,5.2653768343859815
217378,7.043713053943408
236052,18.170302899395576
22340,10.563513827307109
38836,10.106937531563089
111996,11.77013766185934
296349,10.551312224000025
78659,16.867411084660706
166750,9.362359727813377
181280,6.193429270696078
77402,31.805842321193943
84240,17.73325567336344
88957,11.481163852282727
6917,4.217725684339893
17551,6.504957891151287
197490,8.969442539373025
225904,7.904001729385028
42862,14.52768393673501
101377,170.69073907885686
54696,7.8003710445947245
96298,13.2578768377397
174007,11.596663149652112
125763,22.944235100221757
178461,10.330474359775852
135641,28.31719655656546
61107,7.969479098118539
268057,7.212903798589922
138586,19.948815692974403
226417,21.12392356145157
66135,20.662229472781082
132622,8.411691626677648
147831,55.97642001194676
146885,39.65372205168316
36446,15.138346695360742
59507,86.5678264804092
291266,12.850596167324511
59032,8.868046054580404
212230,28.165766197785512
28134,6.555094032065503
109823,21.76646410148405
278006,10.342561101580028
70225,20.697895773128
179951,10.578448666902771
204742,18.899093082435318
31700,6.027815380770117
263696,23.55107910490249
107748,8.421163137308419
54177,19.907718521291763
103713,13.195882465135773
252849,9.895738576024469
12584,24.049149573501396
208075,2.238431655808174
2908,6.801690488770182
265635,4.279631476320562
232851,40.9411956025064
47534,7.833835151317681
116116,20.18819158064845
295695,7.963315041837117
231017,18.560390772263347
168527,10.314131526015279
150335,14.561559884312945
169818,12.164437347814665
129882,35.05596578619588
64693,15.977925268620755
201247,18.623647992187948
206710,8.278189790051247
35852,7.112535767122274
66557,25.980624435895475
270879,25.69095604814156
98390,15.127632244397073
134361,7.807641490856435
221624,34.64621063091988
270028,6.7578774786934135
265893,2.369203997268626
220059,81.13318082398551
32841,10.663886206265948
128188,30.028902850852223
193657,12.579312256094333
55555,10.419474608967203
159073,9.528640372023057
247278,2.94202984041608
210903,8.590700294619031
196686,26.009093845850927
193876,10.782141307176932
108395,13.936795562703981
277014,17.41304743918194
268519,8.575336592860781
224617,22.73174602843284
298159,20.00597620283007
25635,22.881941394727146
109882,8.765697583035024
270257,20.98730739986194
126196,42.09944110207757
18378,10.64958128573504
295107,10.643910591846304
218450,13.14636562580964
149391,19.915715859356425
267166,10.876074781556833
54508,14.856290989786949
168959,6.4561641927636435
119411,18.310631736389087
80409,14.74549875817582
91737,7.521079208773557
188998,16.367915631998528
103642,28.272110530168625
233233,6.220477415400042
63970,5.778437934770144
93980,15.454250135721654
143005,20.495822917198794
2109,80.01409809985073
277665,11.695008291964141
256184,7.075615561700383
285066,14.037160538341176
156971,112.96115929922284
261957,9.383609054037034
168263,21.059735783573245
99515,20.621057836072392
126749,2.0300866681298455
227782,25.062525999707102
166618,18.26695393331723
39951,8.799439589010564
257848,1.8756621845548977
108150,21.166325465243965
200530,26.11174508720531
297760,11.190216080220882
62432,15.457029286364378
256205,27.267257776482833
170972,7.204757131406371
281533,11.442977598088076
273034,10.274866455819168
134965,19.008277492194228
287158,10.865673619893734
129771,7.736362127649958
125804,16.982320157113065
260441,13.176518474882709
103079,10.784080666792944
104291,19.53419044523812
92654,13.677395664428653
63907,24.164900311107463
141737,9.439494051118862
91965,25.240197173222217
186422,3.4898609015839694
208110,10.094969686891849
150732,22.80949609142112
177490,9.070666387557496
25248,26.860716379649855
105702,12.669746233529152
125023,7.183143025470049
238925,7.221818346844204
25272,26.93583658142293
114246,18.66348854259855
221673,26.589075830192826
126294,19.801887697360097
81752,10.624509987031802
142107,66.08682902020541
53451,33.121247095257885
66905,14.321310574523133
3427,14.847657618872155
76962,8.998205797902067
288495,7.054504237759428
30669,14.673711276928215
120053,7.0578242396005635
99805,7.671653000792345
110607,33.67683072094611
105933,19.508591736421998
10890,22.02232690780587
203610,18.991722507168607
59194,21.607418784249283
252812,16.009584315067432
204655,18.387074638113916
83686,7.401341202004472
97682,24.550250665661196
297431,8.526544465889891
243788,34.628760336076226
229366,11.817651637705874
142987,38.36145469341996
169795,13.484365280609982
186398,10.254429076899
49005,15.66159520670723
230152,8.948843332602312
220700,5.630120069391294
187447,11.562959887817724
171027,9.080051745432218
268837,9.24390247281042
260436,12.85847030968762
78469,11.860259994803844
187518,7.778935348231638
94427,4.775895010877225
7978,14.996249564525199
238128,16.762119341773218
176944,11.993485489449457
261059,12.951667479979884
143866,94.89374448571834
141597,9.837426532446774
113784,8.015550007468805
162718,4.91241902789953
15235,72.59638887470696
168739,4.917544513069419
29198,24.624275951813303
172392,10.503389483366725
140857,12.362034235557942
232539,18.404263967282034
200770,15.560443701370737
95206,16.62074548233751
21225,20.18973802745168
165923,22.99889953287795
286031,12.020712262434712
123402,11.998541860244597
141345,21.982337356970323
185235,14.77151038049797
149059,40.06890233928951
126256,10.165117398119767
55783,41.6892953046891
10149,24.66304110754597
23157,16.638744409952494
62986,78.86076917817915
83341,6.404237521925503
211693,12.082643051678629
270827,43.3122522100885
92432,8.213378138821295
222635,9.141650016347429
1697,62.04076770277367
31580,5.653788339583147
258898,8.958489909454498
21527,12.30462043979422
50846,29.8493265251496
156214,19.78851978781778
76180,8.44181855884797
78263,22.419737882258342
121612,21.454506067300397
207258,26.59056306123551
130277,13.863582749447808
14924,7.831762452711544
10881,7.83331923692667
235096,35.57728820033002
292225,8.11718341235745
95527,126.99425933559047
14258,21.90854396087942
108941,16.477362065876015
235808,28.81779338741313
225930,22.945088317022833
177018,5.724699922900033
