sample_id,price
286221,6.2755968827238355
93467,5.517862873441629
173148,10.408988726588797
143720,63.470432820920756
52592,9.597398649163637
225085,8.600557857627777
213670,9.501247580703033
142420,58.40906332173954
1008,7.409387511212364
128631,23.178160585527813
44224,9.531304668328623
16363,20.45520412434343
64551,22.087533126298517
217996,19.31255163191768
262406,7.564134959016873
165161,12.114985365052078
238864,22.366516351855278
227930,26.923671933583137
77202,8.147798889218729
193685,13.231365588389052
114683,12.551566579339227
197108,37.48833486878143
200477,6.553180982017417
144035,35.304815507927664
281994,7.383600539816667
63221,72.51671305268322
269260,20.60119086213942
284873,10.570205245492566
94407,25.03037041512537
243579,26.853786564518217
51262,19.00062911492369
115285,16.04948664647867
247763,18.071661185500886
298054,14.63476760036587
275947,7.233682823028413
33858,8.69837084599739
189285,17.39137362584603
62318,20.946010939607934
93113,8.704758929291406
155548,7.8994349674430016
220244,11.963328977226352
22363,14.473529447780042
295868,9.149828483669033
212510,13.881631471397881
232238,7.201272060291222
269310,14.311489192069146
134611,11.233862758406506
154663,19.830822794206945
248314,7.2101053819827925
59089,29.99060572907951
37902,11.527897163485859
247147,16.129262224575356
80803,14.977764227153937
121057,8.185724240674078
30163,7.883440469854248
154861,7.244858898458751
41265,16.463226379980355
160502,19.198321085049724
290401,12.642458903046819
62782,17.532483834789645
151651,8.495277424459797
226249,24.154229178716637
48224,12.126119818154674
146944,78.35254720499377
3438,19.955115998743413
161259,19.437656776259388
47173,19.3924137129017
25800,12.312820094565932
50001,10.979322535958906
290756,8.081031598251718
181986,11.111651229068496
10843,16.29701030179053
190551,4.400572515244297
85154,6.160609095859076
134653,9.214077823888413
229643,6.655875940860927
95464,5.248984980561753
54059,18.43011846028615
115479,10.218340155985642
97906,15.428608088275558
127371,14.817780188329191
24362,11.987697155581781
118312,13.903109194969774
22583,10.77076268283363
19732,40.08643455630015
212955,7.751059472474097
21886,14.892430801884398
224325,12.459437756882263
203894,7.057181117863681
191752,8.585014317260885
286196,16.445063160608438
248824,16.962162544578504
43717,23.39504415196896
262589,12.251048567343716
140499,19.353602485063405
242880,15.15648229076392
201240,12.90078442991858
89117,7.42028931185969
298713,10.12634171936598
271738,7.18982661148581
38576,12.979421543658379
950,13.729903502367902
79433,14.708303271071934
66341,8.971057707266779
55422,12.182547663760268
182312,23.832710218529762
866,17.172388094397263
162209,4.800858910050107
287083,27.648161797975863
265459,7.828252739000048
296124,24.90411437610492
15509,15.2081241652529
112466,36.12277397053864
101382,25.05620547338407
282568,12.696210424715314
92557,13.34010289542725
283523,8.896968150603321
168873,23.965173579555294
223932,14.930171534379825
199772,12.19421546005252
33589,16.90020792272485
235524,10.376874666289048
100593,15.794103310877972
295833,14.970434415039687
194828,7.427451621797214
173679,12.119840965046915
84443,8.679262451357904
19827,24.295894862454343
159217,12.342217735957133
200101,9.102361261756842
40815,23.28121905089946
106079,19.493984543907168
287913,10.788119999044085
286246,9.281355483808799
230574,9.567462596669152
73645,65.89868712635803
56580,30.89580769769743
185057,10.544145265987021
110193,15.829621367841758
265456,6.9882541130217595
272119,14.954139227213146
73684,10.916082016062287
84917,6.172067867854988
254051,11.551932632554154
213640,5.794332094318603
5941,7.28378084192907
192025,33.16380719382896
295491,11.200391098328751
14394,17.127769534929282
219359,18.0627255101256
292038,8.911833617304284
236046,12.965864286056103
219569,20.392504860832197
251251,12.09390917532962
193520,10.025842632673024
153393,8.169907840619125
112673,4.9489942666357845
66961,12.736022124015943
59610,18.081471148027955
187539,10.491487764558721
196138,78.57842167574937
27796,22.773285362451862
192821,21.951144386132924
217441,11.29405494050146
106554,18.935829053215073
203432,14.713883737996449
73634,67.92470522034179
53665,9.5708886384221
226789,13.571943801227052
46549,20.486655951336644
234314,37.23146687002482
112654,12.224749026035228
239127,7.37303010255126
93245,18.51022846588435
207744,9.563823908194575
17530,4.3611580227584
221997,25.99353453068579
45669,5.608579429508426
166053,14.687344232289872
270552,17.29297103961981
183394,14.57861332088125
7286,26.33090096999737
111584,16.488714401496214
168394,10.421871052469438
294463,9.578514466833305
18251,50.80043823428104
203229,21.892588069090372
2599,27.372705290036507
154170,22.895182564254732
213714,10.123160589970677
11554,13.284872553713253
262927,11.534142549321768
156465,13.186772405307002
53995,30.078111380096985
129260,18.486925764941653
281072,12.352499395508692
29191,14.776276489845639
246389,16.82512757065015
102936,6.64416698899828
63126,21.304417875091517
21235,10.622081687816932
176587,10.455275049532094
111728,11.797464846437439
140389,7.178562235090007
224260,11.032662648916165
95308,21.60004460977655
149658,12.052223230173096
97804,8.1818590995596
174598,11.903894465300274
19672,43.94189874908065
216342,8.312821401178734
281952,17.173126187702277
53666,20.966879530419664
258593,5.989662982910751
33650,7.658870154074954
43438,7.309240254850246
148107,21.33853998506509
98687,19.253697251495637
213206,9.519214900572923
245479,23.108145400492084
236509,10.953228126061585
251785,12.670613746397564
20793,42.87735435523551
64682,14.53645332995415
150402,17.014458571484074
131447,8.304572419866354
47344,18.21432089982453
56390,26.213541504379954
28935,19.859540896637906
276468,11.15887006598302
129644,15.207253800390083
129059,25.974749919825378
161246,19.487055606678492
147844,29.115801570573424
143756,30.288160018419415
103131,16.064873395788737
286238,23.87561324884297
8708,18.299192509464277
241039,11.981180839793883
89737,12.418442617457872
147371,40.985285713032525
68808,10.588189456040675
89225,15.056218359127502
184365,11.365641744063932
109431,14.904058025063957
77529,25.820317339700274
252679,32.79458850489137
74699,8.814755671966044
225191,14.80860824661961
47314,13.97107500744031
190037,19.092498895527896
283484,8.461069028673267
4624,14.450574590931637
37365,7.652515401006703
150520,10.905260914395859
160793,12.725212379110664
288758,6.521696697836548
70721,11.75534806894445
153130,12.615572839107866
253230,11.328132351838738
11371,17.399074575669395
134200,10.422764876727049
46636,10.962398518190913
255775,21.168489125734016
134099,13.473711369078782
132998,15.629377727319198
245102,9.61582203441404
106588,15.142004150237213
40475,14.812012888925839
35737,13.474750906592956
75488,9.671538248674201
243789,39.71018749448305
93502,22.14681401764755
233628,12.43308433240993
86958,17.26812871841208
98928,9.351556889364357
215242,27.426264938372523
264446,11.405941619652392
199345,14.433850994498544
153369,11.69222710887307
242403,22.602582114149314
195633,40.28176400472326
253943,10.745382845140377
210835,10.459480928190063
203602,13.596981670021364
24911,38.52789470486954
82198,11.289662071153
222247,26.32228419065214
192793,33.07305020533917
104529,14.613132357818104
31090,8.320257590337059
11109,6.4369066918181295
125529,8.532852832396891
120658,10.305197726996798
235470,32.17492556180059
216872,17.58180976652815
1366,50.70274670335979
133729,23.942638335174465
139689,17.885457639505283
279258,9.445630825718396
97282,4.14837647797983
288383,18.534525550983645
116389,6.6582714482231635
173568,21.553024740320822
262785,4.442236816028569
92633,16.869294497426285
219247,8.817624414896287
254679,7.344490097711677
68759,22.98457259595483
114484,12.049731395425582
77864,21.83139057370063
264420,9.946977848984464
68473,15.408867282922891
284648,5.609018293178831
33357,4.265813887505227
103968,24.92912802988171
49470,9.721292163712558
28890,11.835833130931771
200182,17.763135652183607
104436,28.425025852888087
88704,10.941682755624214
49343,11.164141845660506
146051,32.483055263181406
75411,9.06381835045459
81149,13.910208033629925
290573,35.057833445737444
151498,11.248453980298917
291639,19.370535648871183
56972,7.1015798065878
70534,20.435654590057162
182536,11.496873148656027
254227,7.614144455959805
133565,20.19438885544627
86422,7.950864773447451
198654,16.864115666555364
224439,10.946206024928049
122263,11.445186719606587
246957,10.578500709222379
228792,17.075876003415015
151419,25.069214115515816
180019,10.930796054528066
269000,17.83313174995814
126116,9.139414596400194
72182,9.690248881753515
50911,12.719894626703422
22336,16.99712642629543
85561,11.039801114586458
248192,12.015793387793547
93970,7.6665530499219905
213816,13.630434426237573
16889,19.301758695795137
15442,12.6549032702493
203089,16.024480292696786
279417,9.9918941538463
193127,12.868876212632811
198525,18.871553503414287
219538,23.76684872744094
90945,23.951184510269
254383,11.887858531075123
115404,14.247381608596129
96786,5.6820314829397365
259493,27.633438198493028
173435,11.870981683525873
73281,8.134029383100522
199003,16.40929115945418
238125,20.57857254998586
230530,16.061137866914983
27633,6.48093292599588
92118,7.643915713278159
212816,14.25952196688517
89159,5.780853418491468
131701,11.10255922171567
34332,17.454148535519405
78208,20.114397219053167
130144,17.982998557685022
181900,5.986769244593324
147260,46.69972274841578
21298,12.17712289968523
78630,8.019411513707372
145463,22.270631980285486
181331,4.468548675960941
68026,21.82863952035224
107328,13.14607972130513
12930,14.051409520546594
255057,12.064197970939208
273075,14.631391935413436
41615,7.34786110424401
87308,28.306043660845948
5700,7.893586903264647
171022,13.114387102996073
95699,12.8002934833524
7807,18.708632098025003
14094,11.445315987911586
220034,37.728308961693216
188365,7.134043354432085
294134,9.511730823119771
289489,11.018964202499046
29363,5.308618852188878
142340,27.22285046651918
159952,9.051807127286624
239851,18.14348840107228
86371,22.3092475256238
181699,6.061901210724448
95608,7.403728063575344
167151,15.780291902045864
203800,14.364095587445782
260961,7.240986051560259
561,17.194969661403423
219613,14.15389788129642
298494,10.008284688717978
118689,17.6736033748466
270488,18.440727388068954
153189,5.335585930830535
258769,16.3167673511456
135071,11.962021520666529
269187,9.451471453575435
66891,14.92793743628467
237849,12.059848857750861
213497,30.42621632338393
96083,10.240485836350402
209195,10.370377874809698
258460,16.097196541432844
102916,12.267090374716807
11926,8.76106815728351
84021,5.388958862777709
160011,23.222617693927667
192787,52.95997369957503
186032,11.019566690123748
269038,14.760696425773283
210521,17.269872160199842
259077,8.867883613939235
245588,19.466854712551324
61349,26.171818291631883
2440,62.363537041214435
93741,7.286599076174131
126159,12.265803408495554
108584,13.234469543859614
138883,11.447898415746176
100547,9.691670357964645
114363,21.582723686880882
19186,44.864739919686585
58644,19.717517730534627
143305,27.27756636243467
248939,36.360631289340006
155123,14.757111536968845
260415,7.237881433695542
58579,14.2059411840708
261276,12.678388881499416
178859,12.040505360583396
157472,18.186887136550567
6061,14.340898493158713
212250,8.188613735532769
242470,14.252535461665358
284155,8.30077970367139
159980,11.608954320473556
187478,13.564905223681496
275879,10.534229478246417
206880,12.19031327781775
99207,31.445573349243112
271559,6.451255970459113
206246,9.312667782224429
250007,18.08860795948321
116474,14.549156266360926
96162,11.404955347780172
203860,19.942352218713186
20598,19.09252896225749
187229,5.071269529042703
71704,14.01930394859506
190838,19.90969066377401
235135,17.001478898093648
235858,9.40145222281155
199593,24.25612916553478
145032,52.85887092754506
181022,6.494674850609943
59796,14.587878707521337
177029,20.158646251279315
261606,20.702091698988223
193771,22.38065584350616
294082,18.630038661175256
190929,9.927147933059313
89431,18.59473451362894
235156,34.76009687878497
225340,16.818872049480287
129273,7.613572981658106
172668,14.623152742334728
109500,16.394313409246635
186350,13.922758266288042
68038,15.032673488675886
31763,16.105990511537204
41720,21.53049908678654
206618,6.482425129235616
172690,11.288757257776542
292208,9.369358342934603
273819,12.229945754452817
243462,8.727539737090117
222467,18.286159176989205
195771,46.08218067280741
280455,19.300978552576122
42717,15.73186269600557
108167,27.12207986354138
149325,29.191038422486113
23108,14.54014404432817
213975,20.41798543855568
211807,21.215168039576522
216954,8.52145376818388
280860,12.429645988514446
156949,36.607161161656585
86615,7.075603434408784
269871,9.89281188607968
145774,58.25864872704419
123375,18.672642645908905
234458,10.09855915249185
93601,10.904503057214193
82740,18.705553526132753
585,14.472190763171815
153138,20.103953581892057
268890,3.3142768779519622
12259,13.03723525408596
263044,41.07357948871751
124328,7.351303639399549
69112,12.323816977266782
21188,23.440008587088606
246496,8.368115789334357
196498,45.78506600676177
224332,8.981600382679696
96918,7.205118428832635
295943,10.704418147762535
40707,21.55937456398486
65413,9.774577028154063
282995,21.06790190236307
133095,21.323624411824934
162703,13.93561258499366
181635,9.392553509444959
263120,39.201547220992595
3844,23.361885374023284
115790,20.15428868420031
113251,9.763821783543397
71533,19.391368650445138
148489,13.485704347233835
88065,8.333270797233805
165586,12.709873015602968
49484,14.641437728132816
294861,7.702853602489009
151927,8.020035931950186
96260,19.794194379845255
224569,7.053819209367308
93633,11.861262997437311
161841,22.927636676471163
4587,6.7276898849289015
64108,13.759375791952401
285222,9.540203644611422
152321,52.7462334995293
72587,12.198792250439482
76131,10.0736985000178
241293,20.89132158455959
23244,14.038363899331177
35269,7.734225590993545
121417,10.09122869885691
33621,7.800045616280811
200873,23.447250400397305
47677,22.322382955652717
130261,34.338687432391865
218381,19.735307589834413
173929,9.531158937074325
149574,31.48041724204719
168096,7.63456827791127
118282,11.110668003248396
87015,6.172927066564774
14230,23.93633379148541
82975,22.12940030544505
42344,3.723388947797355
242296,21.474641321453035
111057,23.19758709032332
136594,5.861692961957074
253070,7.02285801810788
96763,11.53703568704518
33204,10.922116185408921
270874,25.499188226855885
256601,13.552047709673825
208413,16.203353808810196
298683,17.712667429369546
150326,15.618197288595852
220519,12.4511110067683
9857,14.229214653851757
290547,14.35791755346268
67868,7.925166729576557
211946,13.134030482583299
54814,8.992117896337778
225051,5.256120082494264
160216,13.967517423599858
281718,9.137163855622427
91925,23.97861373854971
170581,8.05723114200067
145478,40.29540172986795
271849,11.442778598523573
13784,98.92038366885109
179242,24.695462911899206
146924,86.46464064809352
160154,6.502266256895716
206004,27.745252131566858
137077,5.938944369882503
232088,7.906889006732638
138573,30.90093168479969
72899,25.69266198936097
69429,35.51272571654061
68563,13.514069470158935
238751,7.3210157415682415
161463,26.79457381163828
104111,7.763982612493065
241769,15.594708459224849
172917,8.64260609432471
238606,8.015605582431661
124573,16.166083602741352
2595,53.413174146507956
77740,10.14674432991924
142206,42.794691909634764
220175,16.197989483235272
37564,18.145134459265698
98411,4.138690506380841
48457,10.009522635594784
101213,8.520322269918498
177251,16.201450198997858
290059,14.256872436689916
269407,6.702299264767652
131995,9.43063440478804
67627,15.0020059513749
257663,8.538736215823182
66787,11.172943030382754
207505,23.498166171373754
98495,8.693865607947837
192061,41.68683232004448
53926,12.784800219433343
81707,14.383317824367923
249939,5.253869752038606
15944,8.498874032294713
165256,16.743721734548092
51295,13.98244552579378
68267,13.59554844558453
91451,10.873834873531845
2643,24.922740411859994
172860,7.181176322473618
52304,15.96808002964334
37360,19.267311688109206
131094,23.78923775771397
225345,10.511893356969178
273492,5.276761208437261
132873,32.11407725997153
122581,13.012139952490788
8477,15.683782307998005
291815,26.138050336141198
9906,13.637104632221263
235965,12.996617823122005
150813,10.259224689009946
137502,9.71609321044671
37884,9.87538701929528
32935,15.532119748059813
16356,24.024302566987636
160397,13.351448577019731
246582,16.22868535387421
251047,32.52034552853112
238229,13.791778409510329
268140,18.836041851026128
285647,10.054929239218044
205476,20.48794707095992
72760,32.798291309522995
123497,13.177974306869471
135883,13.24496179526915
294868,7.934712845593543
182893,13.445345935932412
34256,13.072193993391421
40245,8.258403506835316
163481,12.145392248508468
122295,15.811956004886946
103549,9.62345301614057
41805,9.513081747955274
176189,15.594221245338325
247981,12.491312319481473
273162,7.705386059136572
218014,9.597011792305654
173287,28.036703121048994
228521,21.71275148212639
4085,41.841521695269876
250264,6.141726532044685
243175,12.583780345777518
111173,3.267561066120718
28397,6.739612821660309
245278,17.597919494204774
225737,30.310006737711024
62994,28.886772875837146
242806,25.895753579908614
49803,11.256295744127241
61129,15.42259457838527
228049,18.78594366925415
249685,4.782154369565111
45483,13.827520525118569
131429,13.0805584765322
111526,14.02067358231887
80331,7.740789016241824
247751,9.74641907056966
125678,18.189891490101694
17653,16.19492194980123
247554,11.864877489488219
275883,9.129423081581223
206589,11.368103982531228
251032,12.025211480977159
259755,21.690215977462742
84440,27.160139852874682
159961,13.682716937169246
112877,29.852064712211725
253382,18.84072654603879
250983,36.640227087908585
282664,19.101517567266242
97341,29.19209011042448
36515,7.6891307550679535
83147,12.017125947549236
192661,22.71088926701198
152197,64.42094781886784
72332,18.56970624540399
118545,31.062048535245317
262703,16.300148021625297
198416,18.634989289980965
71620,13.040943651035715
244418,20.179225755025435
224198,12.680833963606553
99432,29.08212187262369
186420,16.263618444197
289158,16.21924207559587
299075,3.1897077562690184
262174,16.903853441094885
233857,58.411499802739144
240224,17.297671956091527
6756,30.43656407123261
150633,9.669179940454859
272890,19.091278208312374
67600,14.962304388045231
35062,16.038210372178643
288668,16.604187333566045
279969,11.938949514717867
138058,22.690591882882554
110543,17.32760482740191
134521,12.171292513693023
188758,28.542116505315644
34525,17.153580656894654
81272,8.982940580935647
80680,14.706642280249675
144552,6.918880428359027
7534,11.365977969081987
93379,12.339796369286645
114906,22.803558189908713
282486,5.021401544810756
154308,23.818311146800603
108083,7.145024447266911
131798,18.096935322950216
199061,14.575606831606315
185391,21.572875463219642
237552,21.454906734687164
269109,7.406977932097363
64217,17.492320330351355
17615,13.068596067159184
108257,12.052458897150963
218391,10.487081519777057
108677,8.421828695340423
189533,14.410024259629656
51148,24.977175127165424
81843,10.684740324292521
52612,18.16723830534885
180601,22.444510785283814
291151,11.293743464027864
147446,34.64475591303326
299342,12.993287060689084
45505,5.993895178916253
253050,8.516845588491277
54180,18.909175411604547
98146,18.30250328880684
33091,9.86854856301228
12835,9.39726103723305
276059,3.6503343495657776
72065,57.5144005385747
71828,22.076883674767497
294942,8.370789803012341
149166,12.389142867992053
198178,13.46070345989294
165351,11.114817027316477
20252,55.20810670795517
237631,15.292494363908354
71004,8.325286268512912
280509,7.004138749847438
289924,12.764825359750763
54746,9.018015229852407
176590,39.09014406256152
38846,13.281430344609355
194370,11.37541654492236
177458,18.44203446506027
66525,12.088037000426219
67988,15.547044111547576
32466,12.63309124137302
38063,11.924893241497095
53939,13.596306906490579
30198,12.140981067561501
232255,10.659879021174177
108071,32.10773674057187
191326,19.905727972244556
297511,6.667415696651941
113972,30.939055526487657
296502,11.833124623500124
32107,17.794616441364667
164098,10.743701677875192
192778,14.801065766543006
30013,9.275780889163885
197109,19.561419571347333
191931,4.303691010789704
199065,20.82233232859602
235818,7.235938665937739
204768,17.740164348968282
219877,30.126233827296012
127940,13.36588972407621
204244,15.557810701812716
150236,11.415481505088575
192756,17.92570882767321
126326,11.20562801453689
51976,16.782699381065918
90862,8.52603495579665
209828,26.07161778988909
265703,10.757042759383928
292515,13.374569862720975
213828,14.281286353234211
278903,35.69648138809933
58531,16.091940995704693
13995,5.323763607514851
208619,10.716462747985908
22631,11.9767462829356
57620,61.015278083607384
24744,10.914087971549915
293147,10.541559013909643
142405,53.99006653929277
241784,24.744759072577896
134121,11.89118833627267
153927,18.933517312986336
74538,16.188892084820825
171555,11.846202976488096
276092,7.025520831213359
18849,61.880351405570686
177283,25.723584575782
118811,10.372519407225418
143713,19.163786873495585
123583,15.796893237261065
70883,8.752679344930652
159299,9.137549621156907
100,15.412166232888591
40128,10.510436377111258
185633,22.1170650399578
92987,8.23321517363102
54133,29.386491026701233
181961,9.002052334877789
115533,29.186699489026772
31238,10.12624294642697
293072,8.38983924885857
296357,15.15832325588027
290944,9.975104520089182
232184,11.255068262246333
95223,23.16812248666537
6067,23.991889458890235
102264,32.657954896203975
90041,9.625296634910526
90616,10.565741681085367
62663,16.480534077633425
48305,7.9492865636781636
220246,9.49967057029335
112759,9.948658529559772
162741,15.565910762411443
212595,41.07577202435705
281378,13.889303479434453
294187,4.138535186424374
24375,7.303295010755637
217378,11.247790924251666
236052,11.709404269606463
22340,5.0588692021117305
38836,8.629859440472226
111996,19.96922177800252
296349,11.670083695987525
78659,21.159463030077188
166750,15.10921075323099
181280,13.158058561873208
77402,14.500798356737485
84240,14.840009933148306
88957,15.860508173078685
6917,6.393624611092457
17551,8.239521154708108
197490,9.449819470273317
225904,6.379883735589327
42862,15.706629696474065
101377,133.09488439371427
54696,13.171955255530413
96298,11.996928172596105
174007,21.334180491311766
125763,46.037907235564305
178461,11.977279575875215
135641,25.946323827689074
61107,7.0923352839094616
268057,9.111481061899902
138586,12.909174427072678
226417,25.72487815224371
66135,17.03187271881089
132622,11.236667274902594
147831,58.73661657190531
146885,41.89690070294964
36446,32.09501007348351
59507,53.36485867359407
291266,11.741043195145473
59032,10.38171466930341
212230,22.369459183974463
28134,3.0385868094805506
109823,14.157306465237559
278006,14.02673147070647
70225,44.355235333093546
179951,16.12768820579245
204742,15.187767251062475
31700,7.3810730738968084
263696,11.142288374027055
107748,12.121513070149096
54177,18.818020513728754
103713,11.052965928204157
252849,15.466313269151772
12584,29.24446220945663
208075,2.474558162503089
2908,7.024218121648024
265635,7.869908040805694
232851,30.342943146023316
47534,22.624189664137603
116116,24.852617641942807
295695,8.573761152606513
231017,14.124296502127388
168527,12.906769316823132
150335,17.028972738444896
169818,16.47386560986739
129882,16.9581427256881
64693,16.251951432120357
201247,17.67136093912152
206710,10.598217968206626
35852,16.125960752841443
66557,18.883924961156513
270879,38.98414709621967
98390,12.166159232135156
134361,12.883861062133684
221624,30.757628251691923
270028,4.967085278712862
265893,2.867814725205642
220059,33.46855125898648
32841,13.086364997193055
128188,37.42042556263899
193657,10.125913020713025
55555,10.112383626928466
159073,11.489919549386633
247278,3.0441991612895936
210903,9.138527339906421
196686,20.787306146471668
193876,9.77974408765081
108395,17.480200776641475
277014,16.478230406831873
268519,11.157172318165287
224617,14.555771367937796
298159,23.299737996536816
25635,16.785481770323003
109882,26.66526901842625
270257,32.83462596884761
126196,39.04263036806782
18378,10.171511991040642
295107,10.61851046205809
218450,16.81433112113224
149391,21.269406542797988
267166,9.495866309937517
54508,11.321637560048998
168959,8.884543160351699
119411,17.04581350068677
80409,13.64263922137992
91737,13.719560815876296
188998,13.52440519996969
103642,22.797962554230644
233233,11.307082905439525
63970,5.719476259895581
93980,13.131258882713908
143005,22.852866745267605
2109,63.5875646884268
277665,15.275372337852088
256184,3.782770531947455
285066,21.49788648548757
156971,66.21697843002997
261957,9.150496956692642
168263,13.883146419786076
99515,27.046084187343357
126749,3.3948688672770575
227782,20.80401933376556
166618,33.700085125683195
39951,12.077609621957524
257848,3.5471801298673125
108150,18.125960150855246
200530,28.713714982254363
297760,15.359050703642039
62432,15.880473701096802
256205,27.219355686328534
170972,8.751648797763728
281533,10.721023003858662
273034,10.22221770895485
134965,20.47813326764254
287158,12.668608671617246
129771,12.844274867769967
125804,16.344453628972907
260441,9.81657616950008
103079,17.841205174462715
104291,25.805356006268887
92654,11.757493653966982
63907,18.272715423299537
141737,13.903494434553934
91965,17.90589856864143
186422,3.3959345291526257
208110,16.351180051476256
150732,12.652497753357412
177490,7.662937427245832
25248,17.712705938983607
105702,14.119240354512804
125023,5.930409346857203
238925,7.099266707915966
25272,21.113305982186823
114246,18.49302385727859
221673,14.7533514090117
126294,14.147888178039825
81752,19.6078207406384
142107,75.80359204081954
53451,19.82666012968332
66905,12.195238207395798
3427,7.122965057720562
76962,13.21413595115523
288495,12.926957387454753
30669,15.991105952766105
120053,7.269316252497502
99805,7.895599802726856
110607,33.16772462043815
105933,13.59182704913904
10890,13.795830781588533
203610,22.260190549452712
59194,18.929832105299315
252812,16.431543585648793
204655,15.8522773096201
83686,9.427416931899028
97682,36.10247226104458
297431,9.107867348069561
243788,21.92007523866463
229366,10.18745728075675
142987,31.175523234850576
169795,13.368508512785143
186398,10.538359863470955
49005,17.01430828569248
230152,11.819491886814362
220700,9.73444848621795
187447,12.66484820548396
171027,14.75488933035325
268837,11.86125670749141
260436,8.712704396769539
78469,16.142383892574692
187518,7.412107800041182
94427,5.430887560199455
7978,7.861707402558836
238128,10.318028291671137
176944,11.009294124556241
261059,12.997565154239506
143866,77.82280222253706
141597,11.61863583485382
113784,10.547723554363753
162718,5.393927283801316
15235,38.07292717195653
168739,5.0121470973045295
29198,22.53920927444525
172392,15.00214577789754
140857,13.185631714009642
232539,20.60818711459156
200770,16.503899209728853
95206,22.379265870680108
21225,12.076485440210298
165923,21.41391518569754
286031,13.817808442679024
123402,22.46831844450769
141345,14.29910867016
185235,27.804369587187708
149059,47.678935420062245
126256,10.119873990387374
55783,9.754757633805756
10149,19.124387395209386
23157,10.347840381144874
62986,70.24285931729833
83341,7.1673978958739895
211693,11.130810894924437
270827,23.12510134489122
92432,13.222892137784298
222635,17.292409680370294
1697,51.08108645182362
31580,13.085372340355054
258898,13.002081567832548
21527,11.685201983328993
50846,23.845447578237255
156214,21.005978295324116
76180,6.668368068499552
78263,16.845862220095054
121612,25.559602430436804
207258,18.900311860271156
130277,23.572506011478556
14924,11.051773236516041
10881,9.754208158803014
235096,19.792839878929186
292225,8.026402574009268
95527,122.3839447292435
14258,16.222947912504523
108941,13.96794830637343
235808,19.76820186035781
225930,19.740030685705193
177018,6.804383520463641
159079,8.538565025863404
