sample_id,price
24362,9.926915149586884
118312,10.2118164496896
22583,15.369881417488422
19732,44.008044394764575
212955,5.762488328897463
21886,6.848953928632029
224325,13.143168202382377
203894,5.232416008109258
191752,8.084324892148267
286196,17.67508141600656
248824,13.537379840481444
43717,19.16208930384615
262589,11.542785118294816
140499,14.066712293894856
242880,13.06398405434232
201240,13.039310506720584
89117,4.415454509217985
298713,8.453372879754115
271738,7.885760561448354
38576,18.65760183292665
950,16.063970316558294
79433,16.126233475491425
66341,16.60580604988252
55422,10.184653189381905
182312,39.19686554893191
866,16.209665306853736
162209,4.611386337760578
287083,26.77140740036431
265459,5.977114869729711
296124,7.4034867462948695
15509,8.102778233620363
112466,26.012415770638633
101382,20.19436241870862
282568,16.918853797281667
92557,10.189966515607672
283523,9.9530578329216
168873,12.731067537588464
223932,12.727170751899726
199772,8.380307419910084
33589,11.797104680904589
235524,21.58589589343217
100593,19.469091745132378
295833,12.366964996716767
194828,5.356977247047366
173679,10.098017925456425
84443,11.708151863573155
19827,19.81525643596304
159217,11.652508795408703
200101,4.448437126092678
40815,28.871309286862477
106079,22.289371924150167
287913,17.798897698685607
286246,13.5699146639191
230574,7.872727197509965
73645,76.8425565226291
56580,31.585349301386834
185057,7.559404914338222
110193,17.20149386291205
265456,5.274734963105118
272119,20.45011240763952
73684,7.830227363738323
84917,11.316795430626609
254051,5.167928044569377
213640,7.638014381077829
5941,8.838600615055064
192025,65.41691085243527
295491,9.757358111665262
14394,20.674460749314868
219359,25.723121519928004
292038,10.238521452342011
236046,10.694237915411675
219569,8.789123976095201
251251,9.867086966822317
193520,20.487360891051924
153393,10.4411739459118
112673,5.806355950166751
66961,15.788716967467929
59610,20.081909020664582
187539,15.297384362951782
196138,89.10235393608036
27796,14.764856001118495
192821,43.55227790906155
217441,10.27115338971657
106554,22.326831473506083
203432,7.7030824053234985
73634,76.3654065037069
53665,15.367356402814634
226789,17.931329872210654
46549,12.775440258820492
234314,34.19629190621146
112654,8.995358740727198
239127,8.466445013879898
93245,16.4707200770115
207744,11.519403540784987
17530,5.04931258516617
221997,33.28002976272385
45669,7.331457601998544
166053,6.34329819574672
270552,17.617379703948004
183394,15.689627493540781
7286,40.8525003511582
111584,21.45495845634216
168394,10.81432475813055
294463,14.506692580602405
18251,45.7851004948489
203229,12.960573020934515
2599,20.50824170990001
154170,15.915540156643457
213714,9.961025454975708
11554,9.01982508021659
262927,8.822952752466843
156465,10.012350876147513
53995,83.63063147256145
129260,48.86683034027605
281072,13.838285800615326
29191,16.522873979628606
246389,24.657689918152414
102936,6.6282816798384365
63126,20.68502447376256
21235,12.544277778832722
176587,7.199068320813783
111728,11.034120962642708
140389,6.365182141272387
224260,16.594953457209332
95308,23.258333704793376
149658,12.373015304329455
97804,6.050881307504816
174598,15.500558983767142
19672,51.47843011169693
216342,3.832698565150182
281952,7.757577638725931
53666,23.64655398449107
258593,13.031281858943307
33650,8.635528351940376
43438,13.387904353460023
148107,21.79696436655035
98687,17.810014948265497
213206,4.629894613678305
245479,42.66131055172029
236509,17.943142912673284
251785,15.212271393327638
20793,40.51992154842046
64682,24.206306676139118
150402,21.245012155507368
131447,8.708020986424636
47344,16.091511974230755
56390,25.32058339724209
28935,14.028058689974893
276468,11.01896124557958
129644,19.329051395539835
129059,14.99403792924341
161246,70.72694317937335
147844,34.25047095732375
143756,19.854519550086323
103131,9.386013450994751
286238,26.801977744205775
8708,30.723598987820225
241039,8.76867755596956
89737,8.808452196174162
147371,35.03593136059609
68808,12.280522305703373
89225,11.805910006403437
184365,13.42188788990361
109431,13.18578985886861
77529,24.072371299106294
252679,27.100344284966972
74699,10.403519004807578
225191,15.180723468444084
47314,12.45043751258537
190037,18.71526838612442
283484,5.7726908204973455
4624,17.234794500363634
37365,6.716493494390222
150520,12.115645558399558
160793,9.361489753033515
288758,5.065232995002347
70721,23.81234992198247
153130,12.08109547640573
253230,8.50459270689474
11371,17.78547072324306
134200,6.886009741693723
46636,9.940884136355283
255775,12.671889323656384
134099,23.1678419900827
132998,13.17646440808996
245102,19.76086763606348
106588,18.57395256921619
40475,8.569131889056042
35737,11.887317318900493
75488,6.5277753572010795
243789,36.753749966178
93502,18.215045589755768
233628,8.785047668555443
86958,13.202854255665498
98928,16.277534629202616
215242,28.785984573681215
264446,10.340979486750758
199345,8.661402043270147
153369,15.972297407658695
242403,12.14197961060995
195633,42.43161947819233
253943,12.897667111712435
210835,14.427009922973305
203602,15.778952695864211
24911,47.31258433709165
82198,7.785294511391536
222247,27.39536079310887
192793,46.8615924687848
104529,15.684576105510853
31090,14.075225454994204
11109,4.010096104663502
125529,9.110660408765169
120658,21.119978846117036
235470,30.53407800625267
216872,22.549713739512544
1366,67.4696111121973
133729,23.590087955150754
139689,12.252393667881929
279258,6.058686902713626
97282,2.606370107170056
288383,9.957930108242072
116389,10.554788291945764
173568,14.266838186322245
262785,4.944734450820514
92633,13.408413153387707
219247,13.958496164427054
254679,10.282969052940487
68759,15.643318716342588
114484,14.858854352899357
77864,18.6313646955644
264420,8.300898499143525
68473,25.387876561969772
284648,4.897174752211017
33357,5.992412672436951
103968,22.12926749969023
49470,11.909968657152865
28890,15.291287767573156
200182,20.89599819283284
104436,68.25323251769632
88704,16.79928280586981
49343,16.955019168943394
146051,22.552423688980774
75411,9.028245127030571
81149,14.504247700659622
290573,50.96593007313597
151498,17.29193774749836
291639,16.07481877857184
56972,7.3693331369734505
70534,13.859516976144931
182536,8.076262498643871
254227,12.836726457490478
133565,12.45195314066655
86422,2.1066723911803553
198654,12.541830255225754
224439,6.824401326291092
122263,5.648914702775084
246957,7.0910360371683945
228792,14.134551478337936
151419,15.280295166188477
180019,7.057537152928624
269000,15.203615856395249
126116,10.27536568821814
72182,11.695821257632947
50911,11.386394538867478
22336,11.068985012979699
85561,20.371303627360238
248192,10.041939883156601
93970,5.82202808061134
213816,8.818460916381122
16889,13.370807813525497
15442,15.5296577461741
203089,12.231542089399664
279417,6.30730154602499
193127,6.252413269426829
198525,23.197706773957574
219538,17.76532428331371
90945,35.99355679859445
254383,10.641608518177883
115404,9.40687944340236
96786,7.268459413202581
259493,11.377705851481942
173435,23.585982175756907
73281,9.668199976843592
199003,24.375252457571072
238125,39.58590609013399
230530,15.374766378965084
27633,7.939167518202018
92118,5.97809869908135
212816,22.18248422317505
89159,3.554388562593939
131701,8.661902966057086
34332,15.248584190626612
78208,24.09987367015175
130144,18.22202068631934
181900,5.798635603867599
147260,61.767056382966956
21298,12.678607502275224
78630,16.323855338933544
145463,24.529463898295766
181331,6.1035285398222765
68026,25.03071925458587
107328,8.554651580325533
12930,24.050514471465245
255057,14.555057184452261
273075,23.70658400126947
41615,9.328680368717395
87308,27.21459926570656
5700,4.856741868362354
171022,13.640311099533488
95699,10.728525095009601
7807,19.189869280179753
14094,11.405105656323858
220034,96.20427458951673
188365,6.868600597320182
294134,8.501092118178343
289489,9.185950633284142
29363,12.755374254334306
142340,19.42825927921573
159952,4.850893859034571
239851,12.85931508119717
86371,12.779062616847785
181699,6.515842088183188
95608,7.214672604953906
167151,13.0466526830173
203800,15.829121198107146
260961,5.8637831998906735
561,25.08646085201859
219613,11.496831329423346
298494,8.056805097394674
118689,22.676250312142052
270488,22.75637257291194
153189,7.737396041193765
258769,18.35738065239144
135071,8.950873992096085
269187,8.18549254370729
66891,7.35793978446446
237849,11.430311552835342
213497,31.016619761955198
96083,14.665958441789476
209195,5.858016335410769
258460,13.698711829827545
102916,9.748351182242287
11926,8.579122052617535
84021,2.362998746320987
160011,21.671524756015817
192787,13.99017061894514
186032,11.946686358058015
269038,15.0393997892691
210521,13.452704154755665
259077,12.332666208575358
245588,24.78849032471132
61349,21.13234761185493
2440,58.526911236464954
93741,5.724056696521732
126159,19.630784695072805
108584,14.434139102544718
138883,10.316685140595494
100547,9.814906965348737
114363,16.77367362717814
19186,39.49906894387889
58644,24.345948587255954
143305,18.155196445977193
248939,25.465219113519428
155123,10.01405398582424
260415,10.656895411483386
58579,26.208477226013205
261276,12.027128625807116
178859,10.934477666916841
157472,125.79141461376177
6061,21.34963948950358
212250,15.404604947545199
242470,14.10778073516307
284155,4.622189531520077
159980,13.834737066240049
187478,9.634115056781209
275879,8.54016500596257
206880,7.7346267791589005
99207,28.707178478653177
271559,15.081609362721778
206246,11.10222796035629
250007,18.13399456352425
116474,8.796312394990396
96162,13.263479057724137
203860,10.737454142826556
20598,25.400095077245737
187229,4.0256870477952535
71704,13.214992506157659
190838,16.994943262586585
235135,17.054693915469247
235858,8.901862527776794
199593,36.963813053466254
145032,44.81135852444719
181022,13.57346463975176
59796,20.37560961495002
177029,22.348255950123985
261606,11.041486551726456
193771,8.79473906727523
294082,11.797750087408724
190929,11.388700439175498
89431,25.989114619696693
235156,32.68214693394801
225340,17.839520514151822
129273,7.129233182087544
172668,11.147136380262424
109500,10.356352688423737
186350,17.235351796469253
68038,17.068435405066204
31763,17.02535421799205
41720,14.86833944192232
206618,6.797944112114157
172690,9.797267224186223
292208,15.611474632447264
273819,18.281582710269245
243462,11.798299978563348
222467,17.32339879719988
195771,58.44955025538814
280455,7.8711211081495165
42717,15.422374810073796
108167,53.67268234687693
149325,31.980210427985078
23108,16.524963064108086
213975,26.606024123403454
211807,23.352264304468505
216954,9.041092372481513
280860,14.192009833008136
156949,92.7200460044827
86615,4.77385469906862
269871,7.33126692486094
145774,52.784147390209114
123375,32.92719031174094
234458,8.965235799042892
93601,7.584863599419132
82740,7.2686754669478315
585,16.930631063898463
153138,21.964763506313723
268890,1.667630699463079
12259,11.340259951553364
263044,50.604075067220236
124328,6.880325288582853
69112,10.429853533370029
21188,25.624987500034734
246496,2.0969476968410823
196498,48.77298685768113
224332,5.839394641441274
96918,5.431080573874805
295943,9.373187230462692
40707,21.884504578577094
65413,13.051778005541207
282995,16.834302038125845
133095,22.835055481934805
162703,16.837097461527556
181635,9.326594801458974
263120,54.81356237125419
3844,17.87437410440416
115790,37.00564394740023
113251,13.03794623913922
71533,14.17086545653666
148489,16.8569669308405
88065,8.99931056742478
165586,10.31982499134753
49484,8.393372255719104
294861,9.65648203967546
151927,7.929481962620131
96260,17.22806435743
224569,6.551811775878832
93633,12.198724223230867
161841,21.9844278864768
4587,7.660226912324423
64108,19.00658391660263
285222,4.91964154000969
152321,30.318056379849995
72587,12.311932328013285
76131,8.539624299867686
241293,19.8614444719778
23244,14.029781904068528
35269,6.191135920500829
121417,10.70790107367733
33621,7.720785231804642
200873,16.689605707180593
47677,10.818830109699036
130261,26.91740626908069
218381,17.881081642264284
173929,16.86071974611811
149574,20.62684586793603
168096,4.770358591463124
118282,9.831091128597283
87015,4.15475403731092
14230,18.444097102574936
82975,59.713096110383724
42344,3.2881202262062375
242296,17.824594315717526
111057,58.63590124767898
136594,6.482800653122192
253070,6.854325270299115
96763,11.260617075331108
33204,18.88093186047074
270874,22.67326381920952
256601,13.28836197919286
208413,34.45517395809842
298683,32.31928437846554
150326,14.18846109911501
220519,9.685224926432225
9857,14.271326971189064
290547,15.664241809501188
67868,7.325335927252403
211946,13.260982119123153
54814,14.505301658265667
225051,8.186186015709984
160216,13.320478251439413
281718,10.072559466237372
91925,25.217365116531155
170581,9.95866205803371
145478,50.936926460843225
271849,7.374891293881102
13784,195.74307710290418
179242,55.58033337570098
146924,91.09018112190581
160154,9.863269987506536
206004,48.90994946959553
137077,13.641679367425148
232088,4.237711787596719
138573,27.108709830700935
72899,18.772515256473483
69429,26.03639321071892
68563,22.84520436245247
238751,9.158374254074708
161463,43.0359668961575
104111,7.035375678208869
241769,13.360027884682786
172917,7.318589562749453
238606,5.286020859025078
124573,16.089732320577074
2595,58.884005489671
77740,7.868897140321228
142206,39.92905710244247
220175,17.79616649913824
37564,13.668807090328531
98411,6.643684996909383
48457,11.209061347976494
101213,10.592228386654277
177251,11.220100256496899
290059,14.44542133171825
269407,14.785931720139109
131995,8.823495981909566
67627,24.7665566744709
257663,10.59069809249225
66787,12.889314849593067
207505,37.18936557796786
98495,12.19577157412429
192061,23.85903624259288
53926,9.535079674345868
81707,11.75699941351079
249939,7.827005469688549
15944,4.854714724920522
165256,10.394579925434606
51295,15.163425735187108
68267,13.638371065799207
91451,13.674329971467627
2643,23.7709529076616
172860,7.688896329887017
52304,10.136812840297544
37360,18.595848635871754
131094,87.24957321663909
225345,18.958403664178206
273492,3.3884912564807563
132873,37.30282315232295
122581,8.03306207267448
8477,16.29708589470247
291815,39.36080182493902
9906,17.919026933453534
235965,16.06301320049442
150813,11.991453151840034
137502,8.538231490043064
37884,9.305776745801566
32935,26.236772471665528
16356,33.39813698813981
160397,13.542908815816588
246582,30.478119758177172
251047,38.864475023145296
238229,4.890445182688207
268140,19.926486240457297
285647,12.133961696983874
205476,18.59462965467911
72760,18.06518801459527
123497,24.940174057753058
135883,20.96415634557431
294868,6.945544170986363
182893,11.406532256899855
34256,6.89582262077403
40245,8.89913984581511
163481,13.389286088684559
122295,23.144020800034816
103549,11.710196892846902
41805,12.528397319453333
176189,16.585852102208154
247981,26.770384710849903
273162,6.604751322524415
218014,8.41135429274328
173287,31.86878750695184
228521,27.242399228154376
4085,39.32822058341502
250264,4.0895517600202425
243175,11.877920830056484
111173,5.780694687188493
28397,9.807986976219103
245278,10.492304763809308
225737,43.2031832114406
62994,20.566234899884826
242806,22.142559817079835
49803,8.237610022408703
61129,11.736197566852358
228049,16.450090198981492
249685,11.417319952912594
45483,8.56683775272882
131429,9.840259639343502
111526,17.068296510474458
80331,11.202804896766835
247751,12.134837059608031
125678,18.549833712065777
17653,14.9174302143521
247554,9.258019887517058
275883,7.513779897694294
206589,9.730286432669415
251032,6.591997599904632
259755,31.093131924456536
84440,21.3160931352473
159961,12.300476102991167
112877,27.61590871226973
253382,20.516920160073333
250983,35.90648337660666
282664,42.67402109759698
97341,14.767787542680757
36515,6.507713425756753
83147,8.979638280290233
192661,31.08971518862482
152197,33.0326082240467
72332,45.07082996085198
118545,23.13605730338925
262703,13.048735576204088
198416,17.927791472491666
71620,26.74954746916576
244418,18.81691719340288
224198,13.699408115368495
99432,27.780705388012514
186420,9.337099368992467
289158,16.827244690274867
299075,2.1887008588321866
262174,14.903439800648549
233857,85.8263260887027
240224,16.819298875853157
6756,25.29477667759822
150633,12.500875558785424
272890,15.235550648153811
67600,12.68353888255749
35062,23.435132062925376
288668,10.801848857846164
279969,12.325356146626987
138058,19.346030243961593
110543,11.411160469438377
134521,5.22081190006114
188758,36.50373144581867
34525,11.488007147350881
81272,7.269475599657657
80680,8.422708952320306
144552,5.871870688536715
7534,10.498139139571771
93379,8.380628979115357
114906,17.76645454950225
282486,4.547994415982292
154308,16.145089748087713
108083,8.954155097567066
131798,11.952323200040212
199061,13.114498333443649
185391,20.440036315015835
237552,20.521852072869244
269109,8.693212660317943
64217,15.876652933788256
17615,8.2432240581718
108257,27.064717769559614
218391,14.452273420238297
108677,7.870481515846691
189533,12.857081072430201
51148,31.99668241588372
81843,8.827301427562631
52612,21.524336139026847
180601,32.62464723765972
291151,11.955658368014506
147446,28.60876288557993
299342,7.9405320130903
45505,6.350713961726485
253050,6.853363362429416
54180,16.102090513638704
98146,20.939975407189298
33091,8.342475160064197
12835,8.490549569200368
276059,2.8710201928056356
72065,46.12327848390126
71828,45.42010770749444
294942,6.937469082972399
149166,9.325078893325939
198178,17.33833711028332
165351,10.446092221977846
20252,55.059841435842884
237631,11.986406667193117
71004,8.992198926927141
280509,10.399996252515912
289924,6.3584598862488955
54746,7.2502277545236105
176590,62.07236708338292
38846,14.700139170465835
194370,12.2840109790579
177458,15.043894600595646
66525,12.279268484792194
67988,6.683698171800466
32466,11.799225868777494
38063,26.02325069221633
53939,16.909518495849262
30198,18.631202222018977
232255,10.330427170806049
108071,29.812812436055086
191326,25.179844832699885
297511,4.9984137141846166
113972,41.889864471711824
296502,19.638193800665906
32107,21.089643586964005
164098,19.43073416145576
192778,8.462453081872509
30013,6.836513079991474
197109,29.262298959543102
191931,3.0506477871699396
199065,16.32710987214468
235818,9.955301595561885
204768,23.62429536244425
219877,91.3689495589571
127940,22.566156661354203
204244,21.265592797848544
150236,9.17888952785778
192756,22.697596156485368
126326,10.856410913350853
51976,18.324275065071873
90862,12.363393624170882
209828,34.88761278846823
265703,16.67478454611382
292515,16.465496320763428
213828,23.226716602115953
278903,13.316412415091916
58531,14.002382603795068
13995,8.990039837806924
208619,11.765683177243224
22631,13.804519565299998
57620,50.84665188109192
24744,14.234081866927603
293147,9.867603451055185
142405,53.41826568756476
241784,16.019306317446624
134121,12.732020697808736
153927,24.499019826361724
74538,12.22372165249148
171555,6.9265208657554505
276092,7.0402826637107685
18849,61.13781863253893
177283,24.402837743063856
118811,14.116994751791122
143713,23.55420306912873
123583,16.878927747885534
70883,6.454872315005636
159299,7.093744797146567
100,7.773680726290139
40128,10.824303123149743
185633,27.783003240854683
92987,14.472836961159603
54133,32.68630225392529
181961,8.975929698458339
115533,18.789170898697638
31238,12.777183849411927
293072,5.412805527817117
296357,15.5252347094045
290944,16.890161525067416
232184,7.753947688823606
95223,27.234742621480315
6067,32.11175693595855
102264,44.98980964274575
90041,8.970866821503
90616,9.051134543359908
62663,16.07300275780213
48305,7.683551459481716
220246,3.849746442895907
112759,24.91539896459215
162741,12.698655913329238
212595,32.32041572436273
281378,13.490515646971287
294187,5.025856478503274
24375,5.330877450880226
217378,7.766728663203741
236052,16.83221184496337
22340,9.742712073920604
38836,9.489467479592818
111996,11.620605050837955
296349,10.35055182923899
78659,18.952757656375592
166750,10.400780179986587
181280,6.490979611129888
77402,31.886202032558298
84240,19.856710372522322
88957,11.71980575432373
6917,4.082539019662981
17551,6.978078542948494
197490,9.135518561895658
225904,6.6867918931882935
42862,15.080862422734286
101377,178.46229039529703
54696,7.381610841912334
96298,12.434073007247932
174007,11.33475680960105
125763,22.271272708750004
178461,10.550604980001676
135641,24.77204152095187
61107,7.41304368323012
268057,6.9904464461929505
138586,20.225227236423375
226417,18.900257387839204
66135,21.805602855941224
132622,7.600226616749364
147831,56.143900176683985
146885,39.91857540613312
36446,15.676709417470242
59507,94.46985689282467
291266,11.691462163999933
59032,10.1898603074605
212230,29.65492793767338
28134,7.595629762533383
109823,18.73066925817118
278006,10.4671804205767
70225,21.335308028395986
179951,10.708350018618399
204742,19.41562797576156
31700,5.799731996618807
263696,23.23414518549405
107748,8.866765693714202
54177,20.84139525781652
103713,12.315149076715997
252849,10.316232717299703
12584,23.48387747076925
208075,2.038123124307118
2908,6.600288505422956
265635,4.036467368421238
232851,40.3157060146068
47534,8.090658622176512
116116,21.322003150340258
295695,8.300195050468288
231017,17.977468745715647
168527,10.624117981580127
150335,17.32881118903966
169818,11.442160549486529
129882,32.89546685350274
64693,15.568713426254403
201247,17.22333733608795
206710,8.703978865218675
35852,7.031369314841096
66557,30.086782640523445
270879,25.336715451995826
98390,12.731380577116244
134361,7.506643176993656
221624,39.929649697986996
270028,7.533106436112968
265893,2.5662590537574337
220059,85.60162184535602
32841,10.722985410994578
128188,29.760043539334653
193657,11.76160138073919
55555,11.633325020030515
159073,9.639126475545972
247278,3.2880133487907917
210903,7.689745665663973
196686,25.648369719856163
193876,11.760926521581183
108395,12.846583655840366
277014,18.561523785970035
268519,8.413828027224268
224617,21.17460008716838
298159,19.42073502314933
25635,22.917416718429948
109882,8.752283566362363
270257,21.385901407206134
126196,42.59647610037746
18378,14.448366893456942
295107,10.24071328579029
218450,12.829008352206172
149391,18.89191915153266
267166,11.162469916551922
54508,16.221733410502956
168959,6.381911686230366
119411,18.696909420922406
80409,13.934080124585773
91737,7.370091236853819
188998,15.691162209898005
103642,24.52182346888834
233233,6.820692178005484
63970,5.413517190060338
93980,15.218283273101518
143005,19.565727674816095
2109,80.10398976604051
277665,11.477381783674469
256184,6.170163990178984
285066,14.196548390791747
156971,136.3111223802027
261957,9.527547424430125
168263,26.209108676761215
99515,20.885839832160165
126749,1.981095468005835
227782,24.87672143740284
166618,19.784018082261674
39951,9.381443783290893
257848,2.0353764382259354
108150,22.763140900579277
200530,27.434207246496335
297760,13.50753529761139
62432,16.09085659347577
256205,27.369984367995446
170972,7.572347791326839
281533,11.150037288544123
273034,11.427022729027861
134965,18.847771169871233
287158,10.903210884212742
129771,8.293034538609664
125804,17.7034679431831
260441,13.244571772089767
103079,11.624001689380744
104291,19.21024210196723
92654,13.17012820245749
63907,24.36782168411839
141737,9.514373983616094
91965,25.310170749637493
186422,4.657947242921512
208110,10.665458354353486
150732,22.234247565437258
177490,8.48499533281329
25248,27.118255914447992
105702,11.697944238506485
125023,6.4340572049618725
238925,6.347951912399935
25272,27.00163182796195
114246,19.07569848519878
221673,26.141729746067067
126294,18.403094951762107
81752,10.285184507307438
142107,64.39691159722912
53451,31.6463385774863
66905,13.641040608377084
3427,16.795568174101263
76962,8.953319802893098
288495,7.094859940493424
30669,14.088173089412047
120053,7.101664877644522
99805,7.641196704851297
110607,36.853896143253415
105933,19.32676727773324
10890,22.212022333782837
203610,20.08292683836563
59194,21.46875890893296
252812,17.07535202810955
204655,18.085953671312023
83686,7.180762512604829
97682,24.6257159688653
297431,8.559670965166701
243788,34.45687081010014
229366,10.38151899319532
142987,39.719461496982696
169795,14.417887586509448
186398,11.918460795495962
49005,17.048624538394552
230152,9.286506108265382
220700,6.005176452479354
187447,11.02354802600707
171027,9.140583144062855
268837,8.377397758622754
260436,14.10480256162406
78469,12.60731464547478
187518,7.964509691097949
94427,4.858585020141636
7978,15.966457943618444
238128,18.686545039992023
176944,11.446134727172876
261059,12.804098452744604
143866,94.12811239094367
141597,9.860989010078285
113784,7.771962534761421
162718,4.694923673822152
15235,68.00466584927926
168739,5.267770862455155
29198,28.062968728324616
172392,10.783320054208405
140857,13.499494540060683
232539,19.410605165523066
200770,14.601933763391251
95206,15.818375136709172
21225,18.461611318939543
165923,24.211512991941582
286031,11.215182509458558
123402,12.699254449991711
141345,23.031982146153197
185235,13.394947831987206
149059,39.57008238637616
126256,9.767736014580787
55783,38.92333311962426
10149,23.161040748226675
23157,18.192425404287512
62986,74.75808706956988
83341,5.780551310858031
211693,11.074500305180514
270827,44.578609125239254
92432,7.66838787396634
222635,8.908398559600135
1697,62.680269416298756
31580,5.839773814162712
258898,9.513388957698126
21527,11.984340863808384
50846,28.93371068215558
156214,19.006061671488727
76180,7.937567177505683
78263,21.343876036326762
121612,18.814325331092867
207258,26.48737949083372
130277,15.839368736258338
14924,8.562716533570057
10881,7.2691940823702135
235096,35.40532981979849
292225,7.829398833293102
95527,118.54503577641937
14258,21.633110793981672
108941,15.375993176798534
235808,30.449422725603842
225930,21.78216053207968
177018,6.356406849715655
